3,1,1,1,2,2.0,2,2.0,2,2,2,1.0,1,1.0,1.0,1.0,1,1.25,2,2.0,1.0,1.5,1,2,2,2,2.5,3,4,3,3.0,3.5,3.25,3,3,2,2.0,2,1,1,1
3,1.75,2.0,2,2.0,2.0,2,1,1,1,1.0,1,1.0,1.0,1,2.0,2,2.0,1.5,1,1,1,1,1,2,2,2.0,3,3,5,3,3,3,3.0,3,2,2.5,2.0,1.5,1,1
3,1,1.5,2.0,2.0,1.5,1,1,1.0,1,1.0,1,1.0,2.0,2.0,2,2,2.0,2.0,1,1.5,1,1.0,2,2,2,2,3.5,3.0,3.0,3,2,3,2,2,2,2,2,1,1,1
3,1,1,2,2,2.0,1.25,1.0,1.5,1,1,1,1,1,1.25,2.0,2.0,2,2,1.0,1.0,1,1,1,2.0,2.0,3,4,3.5,3.0,3.5,3,3,3.0,2,2,2,2,1,1,1
3,1,1.875,2.0,1.5,1,1,1.25,1.0,1,1.0,1,1.5,2,2,2.0,2.0,2.0,1.5,1.0,1,1,1,1,2,2,2.0,3.0,4,3,3,3,3,3,3.25,2.5,2,2.0,1.5,2,1.0
3,1.5,2.0,2.0,2,2,1.5,1,1,1.0,1,1.25,1,1.25,2,2.0,2.0,2.0,2,1.5,1.0,1,1.0,2,2,2.0,3,3,4,3,3,3,3.0,4,5,2,2.5,2,2,1.5,1.0
3,1.0,2.0,2.0,2.0,1.625,1.5,1,1,1,2,1,1,1.0,1.5,2.0,2.0,2.0,1.5,2,1.0,1,1,1,2,2,2.0,3,3.5,3,3,3,3.0,3.0,2,2.0,2,2,1,1,1
3,1,2.0,2.0,2.0,2,1,1,1,1,1.0,1.0,1.5,1.0,1,2.0,2,2.0,2,1.0,1,1,1,2,2,2,2,2,4,3,4,3.0,3,2.5,2,2,2,2,2,1,2.0
3,1.0,1.5,2.0,2.0,1.25,1.0,1,1,1,1,1,1.0,2.0,2,2,2.0,2,2.5,1.0,1.0,1,1,1.5,2.0,2,3,3.75,3,3.0,3.0,3,2,3,2,2.0,2,3,1,1,1.0
3,1,1.75,2.0,2,2.0,1.0,1.0,1.0,1.0,1,1,2,2,2.0,2,2,2.5,2,1.0,1.0,1,1,1.5,2.0,2,3,3,5,3.5,3.0,3,3,2.5,3,2.0,2.0,2,1,1,1
3,1.0,2.0,2,1.5,1.0,1,1.0,1,1.0,1.0,2,2.0,2.0,2.0,2,2,1,1,1,1,1,1.0,2,2.0,2.5,3.5,3,3.0,3.0,5,2,4,2,2.0,2,2,1,1,2,1
я,1.5,1.5,2,2.0,2,2.0,2.0,2,1.5,2.0,2,2.0,2.0,2,2,2.0,2,2.0,2.0,1.5,1,1,1.0,2,2.0,2,1.0,1.25,2.0,2.0,2.0,2.75,4,-1,-1.0,-1,-1,-1.0,3,2.0
я,1.0,1.8125,2.0,2,2.0,2,2.0,2,2,2,1.125,2.0,2,2,2.0,2,2.0,2,2.0,2.0,1.625,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2,3.0,2.0,-1.0,-1,-1.0,2,2,2,2,1
я,3,1.0,2,2.0,2,2,2.0,2,2.0,2,1.875,1.5,2.0,2.0,2.0,2.0,2,2,2.0,2.0,1,1,1.5,2.0,2,1.0,1,1.0,2.0,2.0,2,2.75,3,-1,-1,-1.0,-1,2,2.0,2.0
я,1,1.0,2.0,2,2.0,2.0,2.0,2.0,2,1,1,1,2.0,2,2.0,2.0,2,2.0,2.25,2.25,1,1,1,1,1.75,1.5,1,1,1.75,2,2,2,3.25,2,-1,-1.0,0.5,2,2,2.0
я,1.0,1.75,2.0,2.0,2,2,2.0,1,1,1,2.0,2,2,2,2.0,2.0,2.0,2,2,1,1,1.0,2,1.75,1,1.0,2,2,2,2.0,2,2,2.75,3,-1.0,-1.0,-1.0,-1,2.0,2.0
я,1,1,1,1.5,2,2,2,2.0,2.0,2.0,2.0,2.0,1.5625,2.0,2.0,2.0,2.0,2,2,2.5,1.0,1,1,2.0,2.125,1,1.0,2,2,2,2,2.0,2.0,2.5,3,1.0,-1.0,-1,1.25,2
я,1.5,2.0,2.0,2,2.0,2,2.0,2,2,2.0,2,1.25,2,2.0,2,2,2.0,2.0,2.0,2.0,1.0,1,2,2,2.0,1.5,1.0,1,1.75,2.0,2.0,2.25,2.625,-1.0,-1,-1.0,-1,2.5,2,1.75
я,1.0,1,2.0,2,2,2.0,2,2,2,1.75,1.5,2,2.0,2,2.0,2,2.0,2,2.0,2,1,1,1.0,2,2,2,2,1,1,1.640625,2,2,2,2.5,1.5,-1.0,0.5,2,2,2
я,1.0,1,1.875,2,2.0,2.0,2.0,2.0,1.75,2.0,2,2,2.0,2.0,2,2.0,2.0,2.5,2,2,1.0,1.5,2,2,1.5,1,1.0,1.75,2,2.0,2.5,3,3,3,2,-1.0,-1,0.5,2.0,2
я,1,1,1,2,2.0,2,2.0,2.0,2,2.0,2,1.9375,2.0,2.0,2,2.0,2,2.0,2.0,3,1.0,1,1,2.5,2,2,1.0,1.875,2.0,2.0,2.0,3.0,3.0,-1,-1.0,-1.0,0.5,2,2,2
я,1,1.25,2.0,2.0,2.0,2,2,2,2,1.3125,2,2.0,2,2,2.0,2,2.0,2.0,2,2,1.0,1,2.0,2,1.5,1.0,1.25,2.0,2.0,2,2.0,3,3,2.0,-1,-1,-1,-0.25,2,2.0
я,1.0,1,2.0,2,2.0,2,2,2.0,2.0,1.5,2,2,2,2,2.0,2,2.0,2.0,2.0,2,1.0,1.0,2,2,2,1.5,1.5,1,1.5,2.0,2.0,2,2,2.375,3.0,-1,-0.25,4,2.0,2
я,1.0,1.75,2.0,2,2,2.0,2,2,2,2,1.875,2.0,2.0,2,2,2.0,2,2.0,2,2,1,1.0,1.75,2,1.25,1.0,2,2.0,2.0,2.5625,3,3,-1.0,-1,-1,-1,-1.0,2.0,2,2
я,1.0,2.0,3,2,2,2,2.0,2.0,2.0,2.0,1.5,1,2,2.0,2.0,2,2.0,2,2.0,2.0,1.0,1,1.75,2,1.0,1.0,1.75,2.0,2.0,2.0,3.0,3,0.0,-1,-1,-1,-1,-1,1.0,2.0
я,1.0,1.0,2,2.0,2.0,2,2.0,2.0,2,1.5,2.0,2,2,2,2.0,2.0,2,2,2.125,2.5,1,1.0,1.0,2.5,1,1,1,1.5625,2.0,2.0,2.0,2.25,3,1.0,-1.0,-1,-1,-0.25,2,2.0
я,1.0,2.25,2.0,2.0,2,2,2.0,1,1.0,3,2.0,2.0,2.0,2,2,2,2,2.0,2,3.0,1,1.0,2.25,1.75,1.0,1.5,2,2,2,2,2,2.0,2.75,0.75,-1,-1.0,-1,-1,1.75,2
я,1,1,1.90625,2.0,2,2.0,2.0,2,2,1.75,2,2,2,2,2.0,2,2,2,2.0,2,1.0,1.6875,1.25,2,2,2.0,2,3,2.0,3,4,3,1.0,-1,-1,-1,-1,-1,2.0,2
я,1,2,1.0,2.0,2.0,2.0,2.0,2,1.6875,2.0,2,2.0,2,2,2.0,2,2.0,2.0,2,2,1,1.0,1.5,1,1,1,1.75,2,2,2,2.0,2,2.0,3.0,3.5,-0.25,-1,-1.0,0.5,2.75
я,1.3125,2.0,2.0,2.0,2.0,2.0,1,1,2.0,2,2,2.0,2.0,2,2,2.0,2,2,2,2.0,1.0,1.5,2.0,2,1.0,1.0,2.0,2.0,2.0,2,2.0,3,3.0,-1.0,-1,-1.0,0.5,2,2,2
я,1,1.5625,2.0,2.0,2,2.0,2,1.5,1,1,2,2.0,2,2.0,2.0,2.0,2,2.0,2,2.0,1.0,2.0,2.0,2,1,1,1.25,2,2,2.0,2,2,2,2.0,2,3,3.25,-1,1.25,2.0
я,1.0,1,2.0,2.0,2.0,2.0,2,2,1.0,2.0,2.25,2,2.0,2.0,2,2.0,2,2.0,2.0,3,1,1.0,1.75,2,2,1,1,1,1,1,1.75,2.0,2,2,2,2.5,-1.0,-1,-0.5,2.0
я,1,1.0,1,2.0,2,2.0,2,2.0,2.0,2,1,1.25,2.0,2.0,2,2,2.0,2.25,2.0,1.5,1.0,1.5,2,2,1.0,1,1,1,2,2.0,2.0,2.0,2.0,2.5,3,2,-1.0,-1,-1.0,1.4375
я,1.0,1.0,2.0,2,2.0,2.0,2.0,2,2,1.0,2.0,2.0,2,2.0,2,2,2,2,2.0,2.5,1.0,1,1.5,2,2,2,1.0,1,1.0,2.0,2,2.25,3.0,-1,-1.0,-1,-1.0,-1,2.0,2
я,1,1,1.25,2.0,2.0,2.0,2,2.5,1,1.25,2,2,2.0,2,2.0,2.0,2.0,2,2,2.0,1,1.0,3,2.0,1.25,1,1,1.0,2.0,2.0,2,2.5,1.0,-1,-1.0,-1.0,-1,2.0,2,2
я,1,1,1,1,2.0,2,2.0,2.0,2.0,2.0,2,2.0,1.25,2.0,2,2.0,2.0,2.0,2.0,2.0,1,1.0,1,2,2.0,1.0,1.0,1,1.5,2.0,2.0,2.0,2.0,2,3.0,3,3,-1.0,-1.0,0.5
я,1,1,1.0,2,2,2,2,2.0,2,2.0,2.0,2,2.0,1.0,2,2.0,2.0,2,2.0,2.0,1,1,1.375,2,1.125,2.0,2.25,2.5,2,2.0,2.5,3.0,-1,-1.0,-1,2,3,2,2,2
я,2,1,1.25,2.0,2,2,2.0,2,2,2,2,2.0,1.3125,2,2.0,2,2.0,2.0,2.0,1.875,1,1,1.375,2,1.5,1,1.0,1,1.5,2.0,2,2,2.0,2.5,2.0,-1,-1,-1.0,0.75,2.0
я,1.125,2.5,2.0,2,2,2,2,2.0,2,2,2.0,1.5,2.0,2.0,2.0,2.0,2,2.5,2,2.0,1,1.0,2.0,2.0,1,1.0,1,2,2.0,2.0,2.0,2.625,3,2.0,-1,-1,-0.625,2,2.0,2
я,2,1,1.0,2.0,2.0,2.0,2.0,2.125,1,1.5,2,2,2,2,2,2,2.0,2,2.0,2,1.0,2.5,2,2,1,1.0,1.0,2.0,2,2.0,2,2,2,2.5,3,3.0,-1.0,-1,-0.25,3
я,1.5,1,2.0,2.0,2.0,2.0,2.0,1.5,1,1,2,2,2.0,2,2.0,2.0,2.75,2,2,2,1.0,2.5,3,2,1,1.59375,2,2,2.0,2,2,2,3.0,4,-1.0,-1.0,-1,2,2,2.0
я,1,1,1.0,1,2.5,2.0,2.0,2.0,1.5,1,1.5,2.0,2.0,2.0,2.0,2,2.0,2,2,2.5,1.25,2,2.0,1.0,1,1,1.5,2.0,2.0,2.0,3,3,3,1.5,-1.0,-1,-1,0.5,2,1
я,1.0,1.25,2.0,2,2.0,2,2.0,2.0,1.5,1,1,2.0,2,2.0,2.0,2,2.0,2.0,2.5,2.0,1,1,1.625,2,1.125,1.0,1.5,2,2,2,2,2,2.0,3.0,3,0.1875,-1.0,2.5,2,2.0
я,1,1.25,2,2.0,2,2.0,2,2.0,2.0,2,1.5,2.0,2.0,2,2.0,2.0,2.0,2.0,2,2.0,1.0,2,1.5,1.0,1.5,2,3.0,2.0,2.0,2,2,3.25,-1.0,-1,-1.0,-1,-1,2.0,2,2
я,1.0,1.5,2,2.0,2.0,2.0,2,1.5,1,2.0,2,2.0,2,2,2.0,2,2,2.0,2.0,2,1.0,1.5,2,2,1,1.0,1.5,2.0,2,2.0,2,2,2.5,3.0,1.0,-1.0,-1,-1,0.5,2.0
я,1.5,1,2.0,2,2.0,2,2.0,2,2.0,1,1.5,2.0,2,2,2.0,2,2.0,2,2.0,2.5,1,1.5,2,1.625,1.5,1,3,2,2.0,2,2.0,2.5,3.0,2.0,-1,-1,-1.0,-1.0,2,2.0
я,2,1.0,1.5,2.0,2,2.0,2.0,2.5,1.25,2.0,2.0,2,2,2,2,2,2.0,2,2,2,1,1.0,2,2.0,2,1.5,1.75,2.0,2.0,2.5,3,2.625,-1.0,-1,-1,-1,-1,3,2.0,2
я,1.125,2.0,2,2,2,2.0,2.0,2.0,1.25,2,2,2,2.0,2.0,2,2,2.0,2,2.0,1,1,1.0,3,2,2,2,1,1,1,1,2.25,2,2,2.0,1.0,-1.0,-1,-1,0.875,2.0
я,1.75,2.0,2.0,2,2,2.0,2,1.0,1.5,2.0,2,2,2.5,2,2.0,2,2,2,2,2.0,1.0,1,1.5,2,2,2,1.0,1,1,1,1.875,2.0,2,2,3,3.0,4,-1.0,-0.25,2.0
я,1,1.0,2.0,2.0,2.0,2.0,2.0,1.375,2.0,2,2,2.0,2,2,2.0,2.0,2.0,2.0,2,2,1,1,1,1.75,3,1.0,1,1,1.25,2.0,2.0,3,3,1.0,-1,-1.0,-1.0,-1,-1,2.0
я,1.0,1,2.0,2.0,2.0,2,2.0,2,1.875,1.75,2,2,2,2.0,2.0,2.0,2.25,2.0,2,2,1.0,1.5,1.5,1.0,1.0,2.5,2.0,2.0,2.0,3,3,3,3,-1,-1,-1,-1.0,0.5,2.0,2
я,1.0,1.0,2.0,2,2.0,2,2,2.0,2,2.0,1,1.75,2.0,2.0,2,2.0,2.0,2.0,2.0,2,1,1,1,2.0,2,1.0,1.0,1.5,2.0,2,2.0,2,2.5,-1,-1,-1.0,-1,0.5,2,2
я,1,1.0,1.5,2.0,2,2,2,2.0,2.0,2.0,2,1.5,2.0,2.0,2.0,2.0,2.0,2,2,2,1,1.5,2.0,2,1.0,1,2.0,2.0,2,2.0,2,2,3.0,-1.0,-1,-1.0,-1,2,2.0,2
я,1.5,2.5,2,2.0,2.0,2,2.0,2.0,1.875,2.0,2,2,2,2.0,2,2,2.0,2.625,2,2,1,1,1,1.75,1.5,1,1,1,1,2,2.0,2,2.25,3,0.0,-1.0,-1,-1,2.0,2
я,2,1.5,2.0,2,2.0,2.0,2.0,2.0,1.5,1,1.875,2,2,2,2.0,2.0,2,2,2,2,1,1.25,2,2,1.5,1.0,1.0,2.0,2,2.0,2,2.0,2.5,-1.0,-1.0,-1,-1,0.5,2,2
я,2,1.0,1.0,2,2.0,2.0,2,2,2.0,2,2,1.625,2.0,2.0,2,2.0,2.0,3.0,2,2,1,1.0,2,2.0,1.0,1,1.25,2,2.0,2,2.0,2,2.75,3,3,3,-1.0,-1,-1,2.0
я,1,1.5,1,2.0,2,2.0,2.0,2.0,1,1,1,2.0,2.0,2,2.0,2,2.0,2,2.0,2.0,1.0,2.0,1.625,1.0,1.0,2.0,2,2,2.0,2.0,2.0,3.0,3.0,-1,-1.0,-1,-1,-0.25,2.0,2.0
я,1.0,1.375,2.0,2.0,2.0,2.0,2,2,1.5,1,1,3,2,2,2.0,2.0,2.0,2.0,2,2.5,1,1.0,2,3,2,1.625,1.5,2.0,2,2,2,2,2.0,2,2.5,3,3,-1.0,-1,1.0625
я,1.0,1,1.75,2.0,2,2.0,2.0,2.0,1.25,2,2.0,2,2.0,2.0,2,2,2.0,2,2,2.0,1.0,1.5,2,1.5,1,1,1.0,1,2,2.0,2.0,2.0,2,1.25,-1,-1.0,-1,0.5,2,2.0
я,1.5,1.75,2.0,2,2,2,2,2.0,2.0,2.0,2,1,1.25,2.0,2.0,2,2.0,2.0,2.0,2,1.0,1.5,2,2.0,1,1,1.125,2,2.0,2,2.375,-1.0,-1,-1,-1,-1,-1,2,2.0,2
я,1.0,1,1.75,2,2.0,2.0,2,2.0,2.0,2,2,1.5,1,2.0,2,2.0,2.0,2.0,2,2.5,1,1,1,2,2,3,2,1.25,1.0,2,2.25,2.0,2,2.125,3.0,-1,-1.0,-1.0,1.5,2
M,2.0,2,2.25,3,4,4,4,4,4.0,4.0,4,4,4,4.0,4,4,3,3,3.0,3.0,2.0,2,2,2,1.25,2,2,1,1.0,1,1.0,1.0,1.25,2,2,1.5,1.0,1,1,2.0
M,2,2.0,2,2,2,3.25,4,4.0,4.0,4,4,4.0,4,3.5,3,3.0,3,3,3,3,2,2,2.0,2,1.5,2.0,2,1,1,1.0,2,1,1,1.0,1.25,1,1.0,1,1,2.0
M,2.0,2.0,2,3.5,4,4,4,4.0,4,4,4,4.0,4,4.0,4,3,3.0,3,3.5,1,2,2.0,2,1.5,1.5,2.0,2,1.5,1.0,1,1.0,1,1.5,1,1,1,1,1.5,2,2
M,2.0,2.0,2,2,3,3,4,4,4,4,4.0,4,4,4,4,4,4.0,3.5,3.0,3.0,2.0,2,1.0,2,1.5,1,1,1,1,1,1.25,1.0,2,2,2,2,1,1,1.25,2.0
M,1,2.5,2.5625,4,4.0,4,4,4,4,4,4.0,4,4.0,3,3,3.0,3,3,3,3,2.0,2.0,2,1,2,2,2,2,1,1.0,1.0,1,1,1.375,1.75,1,1,1.5,2,2
M,2.0,2,2,2,3.0,4,4,4,4,4.0,4.0,4.0,4,3,3,3,3.0,3,4,3,2.0,2,2,1.5,2.0,2,1.5,1,1,1,1.0,1,1,1.5625,1.0,1,1,2,2,2
M,2.0,2,2,2.0,3.0,4,4.0,4,4,4,4,4,4,4.0,4,4.0,4,3.0,3,3,2.0,2.0,3,1,2,1.375,1.0,1,1,1,1,1,1,1.0,2.0,1.0,1.0,2,2,2
M,3,2.0,2,2,2,3.25,4,4,4,4.0,4,4,4.0,4,3.5,3,3,3,3,3.75,2,2,2.0,2.0,1,2,1.5,1,1,1.0,1.0,1.0,3,2.0,1.5,1,1.0,2,2,2
M,2,2.0,2,2.0,3.25,4,4.0,4.0,4,4.0,4,4,4,3,3.0,3,3,3,4,4,2.0,2,2.0,1,2.0,2,2,1.0,1,1,1,1,1.0,1.5,2.0,1.0,1,1.5,2,2
M,2.0,2.0,2.0,3,3,4,4,4,4.0,4,4,4,4,4.0,4.0,3.5,3,3.0,3.0,3,2.0,2,2,1.5,1.5,1.5,1.0,1.0,1.0,1,1.25,2,2,1,1,1,1,1.5,2,2
M,1,3,2,2.0,2.5,3.5,4.0,4.0,4,4,4,4.0,4.0,4,4,3.0,3,3.0,3,3,2.0,2,2,1.25,2,1.5,1.0,1,1,1.0,1,1,2,2.0,2,1.0,1.0,2,2,2
M,2,2,2,2,2,3.75,4,4,4.0,4,4,4.0,4.0,3.5,3,3.0,3,3,3,3,2,2.0,2,2.0,1,2,1.75,1.0,1.0,1,1,1.0,2,2.0,2,2,1.0,1.5,2,2
M,2,2.0,2.25,3.5,4,4.0,4,4,4.0,4,4,4,4.0,3,3,3,3.0,3,3,3,2.0,2,2.5,1.375,1.5,1.0,1,1,1,1,1,1.0,2.0,2,2,1.0,1,1,2,2.0
M,2,2,2,2,2,2.75,4,4,4,4.0,4,4,4.0,4,4,4,4,3.0,3.0,3,2,2.0,1.5,2.0,2,2,1,1,1.0,1,1.5,1.5,3,2.5,1.5,1,1,1,1.75,2
M,2,2,2.0,2.5,2,4,4.0,4,4,4,4,4.0,4,4.0,3,3,3.0,3.0,3,3,2,2,2,1.875,3,2,2,1,1,1,1.0,1,1.25,1,1.5,2,1.25,1.5,2,2
M,2,2,2.0,2,3,3,4.0,4.0,4.0,4,4,4.0,4,3,3,3,3,3,3,2.0,2.0,1.625,2.0,1.0,1,1,1,1,1.0,1,1,1,1,2,2,2,1.5,1.0,2.0,2
M,2,2.0,2.5,3.5,4.0,4,4,4,4,4.0,4,4,4,4,4,3.5,3,3.0,3,3.0,2.0,1.75,1,2,2.0,1,1.0,1.0,1.25,1,1.0,1.5,2,2,1.5,1.0,1,1.5,2,2
M,2,2,3,2.0,2.5,3.5,4.0,4,4.25,4,4,4,4,4.0,3.75,3,3.0,3,3,2.0,2,2.0,2.0,2.0,2,2,1,1,1.25,1.0,1,1,1.5,2,1.75,1.0,1,2,3,2.0
M,2,2,2.0,2.5,3,4.0,4,4,4,4,4,4,4.0,4.0,3.875,3.0,3,3,3,3.0,2.0,2,2,1.5,1,2,2,2,1,1,1.0,1.0,1,1.0,2.0,2,1.5,2.0,2,2
M,2,2,2.0,2.75,4,4,4,4,4.0,4.0,4,4,4,4.0,3,3,3.0,3.0,3,3,2,2.0,2,1.0,3,2.0,2,1.0,1,1.0,1,1,1,1,2,1.625,1,1,1.5,2.0
M,2,2,2,2,2,2,3.0,4.0,4,4.0,4.5,4,4,4,3.25,3,3,3,3,3.5,2,2.0,3,1,2,2.0,1,1,1,1,1.0,1,1,2,1,2,1.5,1.75,1.0,1.5
M,2,2,2,2.0,3.0,4,4.0,4,4.0,4.0,4,4.0,4,4.0,3.5,3.0,3,3,3.0,3,2,2,2.0,2,1,1.5,2,3,1,1.0,1.0,1,1.0,1,1.5,2.0,2.0,1.0,1.5,2.0
M,2,2,2.0,2.5,4.0,4.0,4,4,4,4,4,4.0,4,4,3,3,3,3.0,3.0,4,2.0,2.0625,2,1,1.0,1,1,1.0,1.0,1,1,2.0,2.0,2,1.0,1,1,1.5,2,2
M,2,2.0,2.5,3.5,4.0,4,4,4,4,4,4,4,4.0,4.0,3.0,3,3.0,3,3,3,2,2.0,2,2,1,2.0,2,1.5,1.0,1.0,1.0,1,2,2,2.0,1.0,1,1,2.0,2.0
M,2,2.0,2,2,2.5,3.75,4,4.0,4,4,4.0,4,4,4,4,4,3,3,3.0,3.0,2,2,2,2,2.0,1.5,2,2,1.0,1.0,1,1.25,1,2,2,2,2,1.0,1.5,2
M,2,2.0,2,2.0,3,3,4,4,4,4,4,4,4.0,4,4.0,4,3.5,3.5,3,2.0,1,2,2,2,1.5,1,2.5,1,1,1,1.0,1.0,1.0,3.0,2,1.5,1.0,1.0,2,2.0
M,2,2,2,2,2.0,3,3,4.0,4,4,4,4,4,4,4.0,4.0,4.0,3.0,3.0,3.0,2.0,2,2,2,1,1,2,2,1.5,1,1.0,1,1.0,1.0,1.0,2.0,2.0,1.0,1.25,2
M,2.5,2.0,2.5,3.5,4.0,4,4,4,4.0,4,4.0,4,4,4,3,3,3,3.0,3.0,2.0,2,2.0,2,2,1,2,2,1.75,1.125,1,1,1.0,1.5,2.0,3,1.0,1,1,2.5,2
M,2.0,2.25,3.5,4,4,4.0,4,4,4,4,4,4,4,3.5,3,3,3,3,3,3.0,2,2,2,2,1.5,1.75,1,1,1.0,1,1.0,1,1.5,2.0,3,2,1.0,1,1.5,2
M,2,2,2.0,2,2,3,4,4.0,4,4,4.0,4,4.0,4.0,3.75,3,3.0,3,3,4,2,2,2.0,1.5,2,2.0,1,1.0,1,2,1.0,1.0,1.5,2.0,3,1.0,1.0,1.5,2,2
M,2,2,2.0,2.5,3.5,4,4,4,4,4,4,4,4,4.0,3.5,3,3,3.0,3.0,3,2,2.0,2,1,1.5,2,1.5,1,1.0,1,1,1,1.0,1,2,2.0,1.125,1,2,2.0
M,3,2,2,2,2.5,4,4,4.0,4,4,4.0,4.0,3,3,3,3,3,3,3,3,2,2,2.0,1.5,1.5,2,2,1,1.0,1.0,1.0,1,2.0,2,2,1.5,1,1,1.75,2
M,2,2.0,2.0,2,3.0,4,4,4.0,4,4.0,4,4,4.0,4,3.5,3.0,3,3,3,3,2,2.0,2,1.5,2,1.625,1,1,1,1.0,1,1.0,2,2.0,1.5,1,1,1,1.75,2
M,2.0,2.0,2,2,3.5,4,4,4,4,4,4,4,4,4.0,4.0,4,3.0,3,3,3.0,2.0,2,1.875,2.0,1.0,1.0,1,1,1,1.0,1.0,1.5,2,2,2,1,1.0,1.5,2,2
M,2,2.0,2.0,2,3.0,4.0,4,4,4,4,4.0,4,4.0,4.0,4,5,3,3.0,3,3.0,2,2.0,2.0,1,2.0,2,1.0,1.0,1,1,1,1.0,1.5,1.5,2,1.25,1.0,1,2.0,2
M,2,2,2,2,2.25,3,4.0,4.0,4,4,4.0,4.0,4.0,4,4,3,3,3.0,3,2.5,2,2,2,2,1.625,1.25,1,1.0,1,2,1.0,2,2,2,1.5,1.0,1,3,2,2
M,1.5,2,2,2,2,2,3.75,4.0,4,4,4,4,4,4,4.0,4.0,3,3.0,3.0,4,2,2,2,2,1.5,1,3,2.0,1.5,1,1,1,1,2,1.0,1.0,2.0,1.5,1.0,1.5
M,2,2.0,2,2,2,3.0,4.0,4.0,4.0,4,4,4.0,4,4,4.0,3.5,3,3.0,3.0,3,2,2,2.0,2,1.0,2,2,2.25,1,1.0,2.0,2.0,2,2,1,1.0,1,3,2,2
M,2.0,2,2.0,2.5,4,4.0,4,4,4,4,4.0,4,4.0,3,3,3,3,3,3.0,3,2.0,1.75,3,2,2,1,1,1,1.0,1.0,1,1,1,1,1.46875,1.0,1,2,2,2
M,2.0,2,2.0,3,3.5,4.0,4,4,4.0,4,4.0,4.0,4,4,4,4,3.0,3.0,3.0,2.0,2,2.0,2,1.875,2,2,1,1,1,1.5,1,1,1.0,1.0,3,2.0,1.25,1,2,2.0
M,1.75,3,2,2,2.75,4,4,4.0,4.0,4,4.0,4,4.0,4,4,3.0,3,3.0,3,3.5,2.0,2.0,2,1.5,1.75,1.0,1.0,1,1.0,1,1,1,2.0,2,1.0,1,1,1,2,2.0
M,2,2,2,2,2.0,3,3,4.0,4.0,4.0,4,4.0,4,4,4,4,3.5,3,3.0,3.0,2,2.0,2.0,2.0,2,1.0,1,1,1.0,1,1,1.125,2,2,2,1.25,1,1.0,2.0,2
M,2.0,2.0,3,3,4.0,4,4.0,4,4,4,4,4,4,4.0,4.0,3.0,3,3.0,3.0,3,1,2,2,2,2.125,2.0,1,1.0,1.0,1.0,1,1.75,2,2,1.5,1,1,1,4,2.0
M,2.0,2,2.0,2,3,3,4.0,4,4,4.0,4,4,4.0,4,4.0,3,3,3.0,3,3.5,2,2.0,1.5,1.5,1.5,1.0,1.0,1,1,1.0,2.0,2,3,2,1,1,1.0,2,2,2
M,2,2.0,2,2,2.5,3,4,4,4,4,4,4.0,4.0,4,4.0,3,3,3,3,3.0,2,2.0,2.0,1,2,2,2,1,1,1,1.0,1,1,1.0,2.0,2,1.0,1,2,2.0
M,2.0,2,2,2,2,3.25,4.0,4,4,4,4.0,4,4.0,4.0,4.0,3,3,3.0,3.0,3,2,2.0,2,3,1.5,2.5,1.5,1,1,1.25,1.0,1,2,1.5,1,1.0,1,2,2,2
M,2.0,2,2,2,2,3.0,4.0,4.0,4,4,4,4.0,4,4.0,4,3.0,3,3,3,3.0,2.0,2,2,2,2,1.5,2,1.5,1.0,1,1,1.0,1,1,1.0,2.0,2,1.25,1.5,2.0
M,2,2,2,2.0,2,3.0,4,4.0,4,4.0,4,4.0,4,4.0,3.0,3,3,3.0,3,3,2.0,2,2,2,1,2.25,2.0,1,2,1,1,1.0,1.0,1,1,1.75,1,1,1.75,2
M,2,2,2,2,2.75,4.0,4,4,4,4,4,4,4,4,4,3.25,3,3.0,3,3,2.0,2,3,1,1.5,2,2,1.0,1,1.0,1,1.25,2,3,3,2,1,1,1,2.125
M,2.0,2.0,2,2,3.0,4,4,4,4,4,4,4,4,4,4.0,4,4.0,3.0,3,3,2,2,2.0,1.25,1.5,1.0,1,1,1,1.0,1,1,1.0,2,2.0,2,1,1.0,1.25,2.0
k,1,1.5,2.0,2.0,1.5,1,1,1.0,1.0,1,1.0,1,1.0,0,0,0.0,0.5,1,1.0,1,1,1,1,2,2,1,2,2,3,3,3,3,2,2,2,1,1,1,1,1
k,1,1.5,2,2,2.0,2.0,1.75,1.0,1.0,1,1.0,1,1,1,1,0.5,0,0.25,1.0,1.5,1,1,1,2,2,1,2,3,3.0,3,3,3,3,2,2,1,1,1,1,2
k,1.25,2,2.0,2,1.25,1.0,1,1.0,1.0,1,1,1,1,1,0.0,0.0,1.0,1,1,1,1,1,1,1,2,2,1,2,2,3,3,3,3,2,3,1,1,1,1,1
k,2,1,2,2,2,2,2.0,2,1.0,1.0,1.0,1,1,1.0,1.0,0.125,0.5,1,1.0,1.0,1,1,1,2,2,1,2,2,3,3,3,3.0,4,2,2,1,1,1,2,1
k,2,1.75,2.0,2,2.0,1,1,1,1.0,1,1,1,1,1.0,0,0,0.75,1,1.0,1,1,1,1,2,2,1,2,3,3,4,3,3,3,2,1,1,1,1.0,1,1
